round,client_1,client_2,client_3,client_4
1,0.2667,0.2444,0.2444,0.2444
2,0.2518,0.2991,0.2232,0.226
3,0.2621,0.2518,0.2537,0.2324
4,0.2593,0.2628,0.2553,0.2226
5,0.2557,0.2801,0.2459,0.2184
6,0.2419,0.2691,0.2671,0.2219
7,0.2401,0.2654,0.2597,0.2348
8,0.2505,0.2717,0.2393,0.2385
9,0.2472,0.2692,0.2436,0.24
10,0.2496,0.2701,0.2404,0.2399
11,0.2503,0.2689,0.2409,0.2399
12,0.2464,0.2702,0.244,0.2393
13,0.2474,0.2665,0.2483,0.2378
14,0.2477,0.2667,0.245,0.2406
15,0.2455,0.2648,0.2507,0.239
16,0.2457,0.2659,0.2494,0.239
17,0.2466,0.2695,0.2497,0.2343
18,0.2469,0.2685,0.2518,0.2328
19,0.2465,0.2688,0.2514,0.2333
20,0.2461,0.2694,0.2511,0.2334
21,0.2469,0.2671,0.2524,0.2336
22,0.2484,0.2706,0.2478,0.2332
23,0.2475,0.2714,0.2478,0.2333
24,0.2478,0.2688,0.2501,0.2333
25,0.2491,0.2704,0.2493,0.2311
26,0.2504,0.2671,0.2532,0.2292
27,0.2491,0.2696,0.2514,0.2298
28,0.2494,0.2693,0.2516,0.2297
29,0.2497,0.2717,0.2486,0.23
30,0.2494,0.2688,0.251,0.2307
31,0.2511,0.2687,0.2511,0.2292
32,0.2496,0.2697,0.2512,0.2295
33,0.2491,0.2702,0.2501,0.2306
34,0.2506,0.2711,0.2484,0.2298
35,0.2496,0.2673,0.2544,0.2288
36,0.2479,0.2666,0.2573,0.2282
37,0.2496,0.2699,0.2506,0.2299
38,0.2495,0.2694,0.2517,0.2293
39,0.2479,0.2683,0.2536,0.2302
40,0.2488,0.2687,0.2533,0.2292
41,0.2472,0.2663,0.2572,0.2293
42,0.2494,0.2699,0.2511,0.2295
43,0.2492,0.2694,0.2523,0.2291
44,0.2486,0.2694,0.2527,0.2293
45,0.2499,0.27,0.2512,0.2289
46,0.2497,0.2698,0.2516,0.2289
47,0.2508,0.268,0.2528,0.2284
48,0.2514,0.2687,0.2517,0.2282
49,0.252,0.268,0.2518,0.2282
50,0.252,0.268,0.2518,0.2282
