round,client_1,client_2,client_3,client_4
1,0.25,0.25,0.25,0.25
2,0.25,0.25,0.25,0.25
3,0.2374,0.2407,0.2378,0.2841
4,0.2466,0.2488,0.2397,0.2649
5,0.2604,0.2649,0.2341,0.2406
6,0.2472,0.272,0.2454,0.2354
7,0.2416,0.2559,0.2471,0.2555
8,0.2415,0.2546,0.2398,0.2641
9,0.2417,0.2539,0.2411,0.2632
10,0.2436,0.2513,0.2436,0.2615
11,0.2445,0.2544,0.2424,0.2587
12,0.2415,0.2519,0.2449,0.2616
13,0.2443,0.2524,0.2444,0.2589
14,0.2402,0.2542,0.2504,0.2552
15,0.2426,0.2541,0.2455,0.2578
16,0.241,0.2549,0.2494,0.2547
17,0.2398,0.2506,0.2483,0.2613
18,0.242,0.2536,0.25,0.2543
19,0.2422,0.2535,0.2482,0.2561
20,0.2436,0.2542,0.2465,0.2557
21,0.243,0.2544,0.2464,0.2561
22,0.2466,0.2541,0.2464,0.253
23,0.2479,0.253,0.2459,0.2532
24,0.2451,0.2562,0.246,0.2527
25,0.2472,0.253,0.2444,0.2555
26,0.2459,0.2568,0.2453,0.252
27,0.2446,0.2557,0.2459,0.2538
28,0.2478,0.2558,0.2454,0.251
29,0.2435,0.2583,0.2457,0.2525
30,0.2437,0.2582,0.2445,0.2535
31,0.2441,0.2592,0.2444,0.2523
32,0.2441,0.2576,0.2458,0.2526
33,0.2456,0.2574,0.2441,0.2529
34,0.2452,0.2549,0.2451,0.2548
35,0.2439,0.2589,0.2469,0.2503
36,0.2456,0.2584,0.2461,0.2499
37,0.2451,0.2585,0.2472,0.2493
38,0.2458,0.2588,0.246,0.2494
39,0.2445,0.2598,0.2467,0.2491
40,0.2454,0.2595,0.2465,0.2487
41,0.2474,0.2588,0.2447,0.249
42,0.2471,0.258,0.2438,0.2512
43,0.2468,0.2569,0.2456,0.2506
44,0.2471,0.2589,0.2464,0.2477
45,0.2474,0.2585,0.2455,0.2486
46,0.2491,0.2568,0.2434,0.2507
47,0.2488,0.257,0.2438,0.2504
48,0.2497,0.2551,0.244,0.2512
49,0.2493,0.2539,0.2441,0.2528
50,0.2491,0.2537,0.2439,0.2532
